clip,actual,gt_bucket,gt_shape,pred_bucket,pred_shape,reliable,read,reason
Wide - Clip 933,DALLAS Y OFF,2x2,BALANCED,,,False,rejected,bad projection: 3 player(s) up to 8.3yd downfield of LOS
Wide - Clip 675,DALLAS Y OFF,2x2,BALANCED,3x1,ONE-SIDED,False,yes,
Wide - Clip 119,DALLAS Y OFF,2x2,BALANCED,2x2,ONE-SIDED,False,yes,
Wide - Clip 814,DALLAS Y OFF,2x2,BALANCED,2x2,ONE-SIDED,False,yes,
Wide - Clip 275,DETROIT,2x2,BALANCED,2x2,BALANCED,True,yes,
Wide - Clip 243,DETROIT,2x2,BALANCED,,,False,rejected,bad projection: 3 player(s) up to 7.9yd downfield of LOS
Wide - Clip 004,DETROIT,2x2,BALANCED,2x2,BALANCED,True,yes,
Wide - Clip 288,DETROIT,2x2,BALANCED,2x2,BALANCED,True,yes,
Wide - Clip 176,DETROIT,2x2,BALANCED,2x2,ONE-SIDED,False,yes,
Wide - Clip 054,DETROIT,2x2,BALANCED,2x2,BALANCED,True,yes,
Wide - Clip 245,DETROIT,2x2,BALANCED,2x2,BALANCED,True,yes,
Wide - Clip 330,DETROIT,2x2,BALANCED,2x2,BALANCED,True,yes,
Wide - Clip 238,DETROIT,2x2,BALANCED,3x1,ONE-SIDED,True,yes,
Wide - Clip 060,EMPTY,,,3x1,ONE-SIDED,True,yes,
Wide - Clip 341,EMPTY,,,2x2,ONE-SIDED,True,yes,
Wide - Clip 854,TREY Y OFF,3x1,ONE-SIDED,2x2,BALANCED,False,yes,
Wide - Clip 250,TREY Y OFF,3x1,ONE-SIDED,3x1,ONE-SIDED,True,yes,
Wide - Clip 324,TREY Y OFF,3x1,ONE-SIDED,2x2,ONE-SIDED,True,yes,
Wide - Clip 110,TREY Y OFF,3x1,ONE-SIDED,2x2,ONE-SIDED,True,yes,
Wide - Clip 377,TREY Y OFF,3x1,ONE-SIDED,3x1,ONE-SIDED,True,yes,
Wide - Clip 483,TREY Y OFF,3x1,ONE-SIDED,3x1,ONE-SIDED,False,yes,
Wide - Clip 114,TRIPS,3x1,ONE-SIDED,2x2,ONE-SIDED,True,yes,
Wide - Clip 117,TRIPS,3x1,ONE-SIDED,2x2,ONE-SIDED,False,yes,
Wide - Clip 188,TRIPS OPEN,3x1,ONE-SIDED,2x2,ONE-SIDED,False,yes,
Wide - Clip 130,TRIPS OPEN,3x1,ONE-SIDED,2x2,ONE-SIDED,False,yes,
Wide - Clip 047,TRIPS OPEN,3x1,ONE-SIDED,3x1,ONE-SIDED,False,yes,
Wide - Clip 1002,TRIPS OPEN,3x1,ONE-SIDED,2x2,ONE-SIDED,False,yes,
Wide - Clip 1009,TRIPS OPEN,3x1,ONE-SIDED,2x2,BALANCED,False,yes,
Wide - Clip 015,TRIPS OPEN,3x1,ONE-SIDED,3x1,ONE-SIDED,False,yes,
Wide - Clip 1023,TRIPS OPEN,3x1,ONE-SIDED,2x2,BALANCED,False,yes,
Wide - Clip 1022,TRIPS OPEN,3x1,ONE-SIDED,2x2,ONE-SIDED,True,yes,
Wide - Clip 021,TREY Y OFF TITE,3x1,ONE-SIDED,2x2,ONE-SIDED,True,yes,
Wide - Clip 491,DENVER U OFF,2x2,BALANCED,2x2,BALANCED,False,yes,
Wide - Clip 564,DENVER,2x2,BALANCED,2x2,ONE-SIDED,True,yes,
Wide - Clip 555,DENVER,2x2,BALANCED,2x2,BALANCED,True,yes,
Wide - Clip 590,DENVER,2x2,BALANCED,3x1,ONE-SIDED,True,yes,
Wide - Clip 470,DENVER,2x2,BALANCED,2x2,ONE-SIDED,True,yes,
Wide - Clip 278,DALLAS,2x2,BALANCED,3x1,ONE-SIDED,False,yes,
Wide - Clip 361,DALLAS,2x2,BALANCED,,,False,rejected,bad projection: 1 player(s) up to 11.2yd downfield of LOS
Wide - Clip 266,DALLAS,2x2,BALANCED,2x2,ONE-SIDED,False,yes,
Wide - Clip 388,DALLAS,2x2,BALANCED,2x2,ONE-SIDED,False,yes,
Wide - Clip 426,SLOT,2x2,BALANCED,3x1,ONE-SIDED,True,yes,
Wide - Clip 069,TREY WG,3x1,ONE-SIDED,2x2,BALANCED,False,yes,
Wide - Clip 305,TREY,3x1,ONE-SIDED,2x2,ONE-SIDED,False,yes,
Wide - Clip 1012,TREY,3x1,ONE-SIDED,2x2,ONE-SIDED,False,yes,
Wide - Clip 537,SLOT OPEN,2x2,BALANCED,2x2,ONE-SIDED,False,yes,
Wide - Clip 656,SLOT OPEN,2x2,BALANCED,2x2,BALANCED,True,yes,
Wide - Clip 1021,DALLAS WG,2x2,BALANCED,2x2,BALANCED,False,yes,
Wide - Clip 321,DALLAS WG,2x2,BALANCED,3x1,ONE-SIDED,True,yes,
Wide - Clip 474,DALLAS WG,2x2,BALANCED,,,False,rejected,bad projection: 5 player(s) up to 12.4yd downfield of LOS
Wide - Clip 410,DENVER YU OFF,,,3x1,ONE-SIDED,False,yes,
Wide - Clip 778,EMPTY TRIPS OPEN,3x1,ONE-SIDED,2x2,ONE-SIDED,False,yes,
Wide - Clip 851,EMPTY TRIPS OPEN,3x1,ONE-SIDED,3x1,ONE-SIDED,True,yes,
