clip,actual,base_pred,ra_pred,rc_pred
Wide - Clip 933,DALLAS Y OFF,DETROIT,,
Wide - Clip 675,DALLAS Y OFF,TRIPS,,
Wide - Clip 119,DALLAS Y OFF,SLOT,,TRIPS
Wide - Clip 275,DETROIT,SLOT OPEN,DALLAS Y OFF,DETROIT
Wide - Clip 243,DETROIT,DALLAS WG,,
Wide - Clip 004,DETROIT,DENVER Y OFF,DALLAS,DENVER
Wide - Clip 288,DETROIT,TREY,DALLAS,DALLAS WG
Wide - Clip 176,DETROIT,DALLAS,,
Wide - Clip 054,DETROIT,DETROIT,DALLAS Y OFF,SLOT OPEN
Wide - Clip 245,DETROIT,DETROIT,DENVER,DALLAS Y OFF
Wide - Clip 330,DETROIT,TREY Y OFF,DALLAS Y OFF,SLOT OPEN
Wide - Clip 238,DETROIT,TRIPS OPEN,TREY,TREY
Wide - Clip 060,EMPTY,DETROIT,TREY Y OFF,TRIPS OPEN
Wide - Clip 341,EMPTY,DENVER U OFF,TREY Y OFF,TRIPS
Wide - Clip 854,TREY Y OFF,SLOT,TRIPS,TRIPS OPEN
Wide - Clip 250,TREY Y OFF,TRIPS,TREY,TRIPS
Wide - Clip 324,TREY Y OFF,TREY,TREY WG,TREY WG
Wide - Clip 110,TREY Y OFF,TRIPS OPEN,TREY Y OFF,TRIPS OPEN
Wide - Clip 377,TREY Y OFF,DETROIT,DALLAS WG,DALLAS WG
Wide - Clip 483,TREY Y OFF,DENVER U OFF,TREY TITE,DETROIT
Wide - Clip 114,TRIPS,TREY WG,TREY WG,TREY WG
Wide - Clip 117,TRIPS,TREY Y OFF,TREY TITE,DALLAS Y OFF
Wide - Clip 188,TRIPS OPEN,TRIPS OPEN,,
Wide - Clip 130,TRIPS OPEN,SLOT OPEN,,
Wide - Clip 047,TRIPS OPEN,SLOT OPEN,TRIPS OPEN,TRIPS
Wide - Clip 1002,TRIPS OPEN,DALLAS WG,,
Wide - Clip 1009,TRIPS OPEN,TRIPS,DALLAS WG,DETROIT
Wide - Clip 015,TRIPS OPEN,TREY TITE,TRIPS OPEN,TRIPS OPEN
Wide - Clip 1023,TRIPS OPEN,DETROIT,DETROIT,DETROIT
Wide - Clip 1022,TRIPS OPEN,DENVER Y OFF,TREY TITE,TREY Y OFF
Wide - Clip 021,TREY Y OFF TITE,SLOT,TREY WG,SLOT
Wide - Clip 491,DENVER U OFF,TREY Y OFF,DENVER,DENVER Y OFF
Wide - Clip 564,DENVER,DENVER,DENVER,DENVER
Wide - Clip 555,DENVER,TREY TITE,DALLAS,DENVER Y OFF
Wide - Clip 590,DENVER,DENVER,TREY,TRIPS
Wide - Clip 470,DENVER,TREY Y OFF TITE,TREY TITE,DENVER U OFF
Wide - Clip 278,DALLAS,TRIPS,TREY TITE,TRIPS
Wide - Clip 361,DALLAS,TREY Y OFF,,
Wide - Clip 266,DALLAS,DALLAS,TREY Y OFF TITE,DALLAS Y OFF
Wide - Clip 388,DALLAS,DENVER Y OFF,,
Wide - Clip 426,SLOT,SLOT,TREY WG,SLOT
Wide - Clip 069,TREY WG,TREY Y OFF TITE,,DENVER Y OFF
Wide - Clip 305,TREY,DETROIT,DALLAS WG,TRIPS
Wide - Clip 1012,TREY,DETROIT,DENVER Y OFF,DENVER
Wide - Clip 537,SLOT OPEN,TREY WG,TREY WG,TREY
Wide - Clip 656,SLOT OPEN,TREY Y OFF TITE,DENVER Y OFF,TREY Y OFF TITE
Wide - Clip 1021,DALLAS WG,DETROIT,TREY,TREY
Wide - Clip 321,DALLAS WG,TRIPS OPEN,TREY,TREY
Wide - Clip 474,DALLAS WG,TRIPS,,
Wide - Clip 410,DENVER YU OFF,DALLAS,DALLAS WG,TREY Y OFF TITE
Wide - Clip 778,EMPTY TRIPS OPEN,TREY TITE,DETROIT,TRIPS
Wide - Clip 851,EMPTY TRIPS OPEN,DENVER Y OFF,SLOT OPEN,TRIPS OPEN
